SK_ID_CURR,TARGET,hist_gradient_boosting,logistic_unweighted
156031,0,0.05663666903483763,0.05881579892445085
156035,0,0.029518139257329313,0.026316519217832245
156037,0,0.03360586716054443,0.073997769678605
156044,0,0.034931556497645296,0.04346072823201101
156048,0,0.047116158370718086,0.04699224765324756
156053,1,0.20778498158569678,0.22215167681925901
156059,0,0.04240826704606547,0.057153208587149326
156061,0,0.015356279624222473,0.01975980715922214
156065,0,0.17236327812880137,0.13143003032358314
156066,0,0.39155277593019205,0.4563750180691519
156071,0,0.047086987205696484,0.04916079519342357
156074,0,0.06969673076467758,0.08973100262677355
156078,0,0.1987948401820304,0.2653405995966426
156090,1,0.44346720932955247,0.4943512345437545
156097,0,0.08545605712991067,0.0859919917852704
156098,0,0.11026899249111449,0.12396974132689072
156102,0,0.09820635801357026,0.08344404400220931
156116,0,0.18520021630925254,0.26863337512867336
156117,0,0.03414931409819828,0.03317567635013598
156120,0,0.0879092068961845,0.07348743041241469
156129,0,0.1096727130258938,0.1275629713398446
156130,0,0.03416451294937062,0.03858755992028585
156135,0,0.031151263835845173,0.045600837027720366
156137,0,0.011863235735275824,0.010538783334699443
156142,0,0.028305714287640612,0.01964387887057284
156153,1,0.030052147647090313,0.019916073083135182
156159,0,0.03978134052422786,0.02125805256226797
156160,0,0.06926886546777199,0.057762728599290394
156165,0,0.05866086854114881,0.07977066534467628
156177,0,0.048605758817221734,0.04403216295739636
156184,0,0.06770649313539347,0.03870428775159317
156193,0,0.026497375195566046,0.03370071994961651
156196,0,0.03910147158258322,0.05596259387077841
156203,0,0.04391467816343463,0.07230686726181333
156207,1,0.1189752133159866,0.07883295813949483
156208,0,0.05660612493672579,0.056090525665890005
156212,1,0.37388518146994615,0.40667349707159023
156220,1,0.05262221536995097,0.053515246479896965
156223,0,0.10315647948392936,0.04700892256963004
156224,0,0.021346555648554092,0.015494168677146218
156227,1,0.651719852444384,0.43411228792592926
156232,0,0.10616856908025532,0.14753995240796686
156238,0,0.13606936103936182,0.2142707395494186
156242,0,0.02727394800366875,0.027743863268247602
156246,0,0.05427866270487811,0.0976434057022823
156249,0,0.040464072105277984,0.04699523727328417
156257,0,0.07556059094080504,0.059273083779580266
156258,0,0.04108842284571612,0.03050196242480754
156259,0,0.020061371954522525,0.015205319041918556
156266,1,0.26321727668349965,0.24990781801587147
156280,0,0.061077427984912114,0.06395205567474888
156286,0,0.13152251209071497,0.12146788431953204
156287,0,0.02163945777546532,0.02022296480483529
156322,1,0.07971882902693847,0.07159754122557203
156341,0,0.020366908309315385,0.029528092571796272
156342,1,0.024529716740567545,0.021336608541231122
156343,0,0.022275724985011992,0.03195958094325969
156349,0,0.041147573644824284,0.04039408572748392
156350,0,0.25301999697764227,0.2645423994753725
156352,0,0.046703729517022216,0.07014400148371487
156374,0,0.03550317703363047,0.052563520275818496
156378,0,0.04845850577350733,0.05902840330265552
156382,0,0.04535137091523698,0.052920874953761014
156383,0,0.18901011004675697,0.14283414156221078
156384,0,0.16442117667553804,0.15184682386827772
156391,0,0.01614175335640298,0.02802379041295539
156393,0,0.032712303749835345,0.059546405459900704
156398,0,0.0763081758156355,0.12361421021935558
156406,0,0.06467880651200379,0.04976918476632762
156407,0,0.09366805659838548,0.09801018088551247
156409,0,0.0701611760184627,0.10405953830373514
156413,0,0.06396936422736534,0.06735605503969098
156415,0,0.050231573245574035,0.06595161722957456
156417,0,0.02302846510199741,0.023092375718594557
156437,0,0.029414140417568152,0.02124866969716676
156441,0,0.381423847708699,0.2950015883248096
156445,0,0.06454245875026896,0.058959167191902855
156448,0,0.033066903934378535,0.046531585125415824
156452,0,0.14786856080982802,0.14533058703267043
156460,0,0.0669231462169579,0.04518201628512976
156462,0,0.19969817366113382,0.19876495605986538
156473,0,0.13695310440352057,0.14603271681393262
156483,0,0.09554969502907316,0.07836603502918817
156490,0,0.1481642091943764,0.2622438125013186
156496,0,0.03676764308404519,0.05080975368091059
156497,0,0.07449018231181051,0.07959619238480968
156502,0,0.02904904460537428,0.029159055573361084
156503,0,0.23373304384411317,0.21437216036607926
156504,0,0.02153906377492092,0.025628660827039944
156505,0,0.06929488198671765,0.03956515635134764
156511,0,0.014454046078850475,0.0055270263536389835
156545,0,0.018057331393278725,0.01719502685305116
156546,0,0.04613984220539042,0.041208436181945134
156548,0,0.02143350980150528,0.019388832740333217
156549,0,0.03624904167271803,0.030685194750790967
156550,0,0.07543231564723403,0.05831209737223112
156559,0,0.07708733506587094,0.06327104189204975
156569,0,0.026129483287025718,0.033738525880850224
156575,0,0.015240098484328782,0.005724595063286198
156592,0,0.02476319772405245,0.02881596004946523
156595,0,0.05756665632202585,0.06363953899261443
156596,0,0.0313226242612496,0.01879681782546661
156604,0,0.02544206576393361,0.015065662353139516
156605,0,0.055688661715721344,0.07600568503844136
156607,1,0.04199220081262853,0.06614489194687641
156609,0,0.03842095043187475,0.061131427546586764
156619,0,0.08568431996381692,0.10327517751561134
156622,0,0.2807838761606107,0.32401882153743305
156636,0,0.05796421997868677,0.04704870733201337
156645,0,0.03476905397102624,0.03919090594844225
156661,0,0.014904801118225487,0.017116996771770223
156676,0,0.05789856211437023,0.04788334067840678
156680,0,0.08239665960005776,0.10990697106591954
156693,0,0.08362746561113767,0.08231417027508164
156694,0,0.1512709862060568,0.16702539501948488
156698,0,0.4066522730540863,0.2225835500183165
156701,0,0.1975883698600757,0.11634178515378767
156711,0,0.12362802522605787,0.1919826152558885
156715,0,0.06340098758001553,0.04871577585107873
156716,1,0.032457941663041244,0.029852080405753944
156717,0,0.03967383766677808,0.03802189290235789
156719,0,0.07303671007665273,0.08231187984180355
156727,0,0.031482978470657896,0.031156834584431407
156737,0,0.10014023786790449,0.12727008623272587
156739,0,0.028013124878958524,0.041648307653190456
156741,0,0.021216402385281174,0.03946938071131621
156752,0,0.03618938436560994,0.02120363005695763
156762,0,0.06131388026989905,0.07045171349070796
156763,0,0.016101249922764908,0.02566808837003303
156764,0,0.11896519183335438,0.1362991723333021
156767,0,0.078147638337399,0.06358403530458322
156776,1,0.03482999069272897,0.05051256997687025
156781,0,0.017956191421545815,0.020050698056962815
156785,0,0.317629205914187,0.2524749605785259
156786,0,0.0387499398910252,0.04324043434289501
156789,0,0.029682234419364337,0.02452173273085412
156791,0,0.020580824702616247,0.01944947748371691
156792,0,0.03346992535019491,0.017844674856728585
156794,0,0.11540407540558693,0.1705811623896019
156800,0,0.03111864537211371,0.02840969454557992
156803,0,0.06057530022072176,0.07665469207445429
156804,0,0.05050921278876452,0.04520130822802223
156807,0,0.023357066903950615,0.01873905556006632
156810,0,0.1679113000552842,0.10602622506461579
156811,0,0.036103003646132566,0.01800099267888857
156828,0,0.05869559847509479,0.09252006446920952
156830,0,0.05025560556442704,0.05782883741189126
156853,0,0.11693948633105268,0.11751659166966548
156856,0,0.03017860504238494,0.025747943631799573
156863,0,0.0222571573339485,0.021299987679856126
156864,0,0.07132053929263124,0.10381779599294175
156872,0,0.015797958978381536,0.03096023857317718
156877,0,0.10904598792852982,0.10537160162247039
156880,0,0.06740260281293857,0.06833838481025974
156881,0,0.3172887813056663,0.2264956415346517
156885,0,0.028367877459994407,0.04231838170535233
156890,0,0.014486773060257372,0.025857363197208296
156894,0,0.031083241561638827,0.032179335968859
156896,0,0.07182848947815602,0.053298727641670325
156900,0,0.051412407480717244,0.08021890975846284
156902,0,0.08861973478880968,0.13111058067817943
156906,0,0.0751274056382618,0.11388440705885626
156907,0,0.08052388087028718,0.11226072851836076
156913,0,0.4262970326802486,0.4310591625387216
156914,0,0.021454639222582363,0.01042403209264015
156917,0,0.051418410377147346,0.058931401419567195
156924,0,0.060381197541839716,0.0680745933356705
156926,0,0.05293480033509997,0.05584537785952129
156927,0,0.04564969265237557,0.03322381067310861
156929,0,0.09117580548056098,0.1151993436408403
156931,0,0.019821766012280615,0.012484029056948997
156938,0,0.023689217679581202,0.026367992298400506
156941,0,0.06460326978068136,0.08142372925733996
156943,0,0.023658263751588315,0.027587822898373877
156944,0,0.021514734516191833,0.024846014986164903
156950,0,0.027935991830816128,0.04833679175209332
156954,0,0.04476999077390338,0.06999800249832669
156955,0,0.054476305061939775,0.04997847363429796
156960,0,0.0252589745874464,0.014781251891287676
156964,0,0.05968956784787439,0.07696247587952929
156970,0,0.023286846166271802,0.021252969236650817
156974,0,0.194401849654213,0.11878485595380932
156980,0,0.38989545861202474,0.37414868515770827
156991,0,0.03299431334042812,0.03607766521681932
156995,0,0.12619969785823598,0.10960597678760613
157008,0,0.10288218438394567,0.09981338360096581
157015,0,0.06133605241741048,0.05869834904658316
157016,0,0.10250961696479416,0.04940882322121011
157026,0,0.03532212089070723,0.03883870322699932
157036,0,0.04498896972598271,0.06993033996559796
157040,0,0.22071323495695638,0.23853107354910202
157045,0,0.04269281670901946,0.04978148411456624
157049,0,0.040523081859464585,0.04802109008499512
157057,0,0.03718552930774896,0.07940704499676891
157059,0,0.013562812704743701,0.00621676648267463
157062,0,0.24123695970336617,0.18989450059346388
157064,0,0.02114559185177974,0.01825797925005694
157082,0,0.04097235756638414,0.07371351170365219
157085,0,0.019525794145886326,0.018625071514246947
157099,0,0.1575174262718783,0.1588658424484884
157111,0,0.01961027622357412,0.0280578153307661
157128,0,0.05146274688893469,0.05441053239192489
157129,0,0.02042767671435751,0.026374173024481848
157134,0,0.12070717142624207,0.15326370069499648
157138,0,0.12942422788171318,0.13507716945113488
157139,0,0.034140025515161584,0.03234724124600789
157162,0,0.21596598968117858,0.16349053378560557
157175,0,0.09151903351658776,0.10360970364286286
157177,0,0.259841532572907,0.21539273752262428
157178,0,0.024598425759153913,0.02983701309757831
157181,0,0.062559108007822,0.05540752517617766
157185,0,0.1313090768984794,0.12162878298759265
157186,0,0.023874364184768918,0.04527796424923092
157217,0,0.02622692840364611,0.016255881413735723
157222,1,0.2893835839074944,0.20552623459266706
157223,0,0.023414851331730005,0.05013767340240359
157228,0,0.05539428983113496,0.04501491111291106
157230,0,0.04839599923232792,0.041622424914533517
157245,0,0.03413937640976999,0.037294072944297936
157248,1,0.5716201766690233,0.5424435162157155
157249,0,0.028399766393309277,0.031818199089807625
157254,1,0.4217634471516747,0.47330025859170843
157262,0,0.047396171719037344,0.04135394741501998
157279,0,0.09033474571416739,0.07140006993506876
157284,0,0.20746939897305827,0.20513178014508726
157288,0,0.03539079900310062,0.05900566884888947
157293,0,0.017078213752675542,0.01460320820904754
157300,0,0.0706354238072956,0.10684187964636978
157304,0,0.0426196277479473,0.025280673643641827
157316,0,0.040039612951286274,0.04071725585217734
157324,0,0.03020696910428095,0.02665026424688408
157328,0,0.031248468246862678,0.07908420630948063
157329,0,0.021587142927608865,0.020562200583587986
157331,0,0.3627573206689968,0.2935414821036285
157355,0,0.026975321431688386,0.018853333383941497
157360,0,0.020072207571914785,0.021106856234682843
157362,0,0.0335581420334868,0.041319568424020355
157371,0,0.018525482446459816,0.016712140571259065
157374,0,0.020001540372746686,0.008671005886218023
157378,0,0.06301026610292887,0.06878859167836322
157387,0,0.028158452692144623,0.037731641623396005
157393,0,0.5572723583144494,0.4358869083626994
157395,0,0.03381766866572495,0.06379681030034903
157399,0,0.04402897036274183,0.03805763110009294
157400,0,0.08093310901464132,0.14659697566094587
157401,0,0.06309369177082601,0.07803780623180467
157405,0,0.04461066232482283,0.04415600642219688
157410,0,0.06677633393190954,0.05777708138643103
157420,0,0.05613812488518353,0.0712932828612445
157421,0,0.034704019166307006,0.025789946844003417
157431,1,0.15922063704100034,0.07676004937625212
157433,0,0.030806062537226623,0.030579846826831944
157443,0,0.01141216781628134,0.0038779253983574915
157444,0,0.15816658595234875,0.12672409285316466
157447,0,0.054050212361225605,0.040290074047141244
157450,0,0.01816912639473201,0.021279825346296494
157451,0,0.21146300404643828,0.19204558245428158
157452,0,0.11075910798362411,0.09307926064414486
157458,0,0.0686990583067713,0.05052341659477865
157459,0,0.0927423143462869,0.051191548293260065
157466,0,0.019878553630432862,0.016399701287271664
157473,1,0.05883070684941394,0.0417497089060926
157479,0,0.023610462033937667,0.0211706841408908
157484,0,0.053390922604284234,0.04340224064038205
157494,0,0.07976822350928381,0.10672241179040896
157513,0,0.01344328665446906,0.015091773667067841
157518,0,0.07563863977052873,0.08161290344684251
157521,1,0.24334512454248042,0.19809759753853667
157532,0,0.08465057744017267,0.07257655928589762
157536,0,0.15877902089245152,0.12859956470437467
157538,0,0.04159091957863121,0.04423318666651675
157543,0,0.04479243435493311,0.07150224050423708
157545,0,0.1629012848213312,0.09355817229931969
157570,0,0.02304203927348119,0.026458437343820872
157584,0,0.03054628536389275,0.07614037500732489
157587,0,0.02552089353833885,0.019586823440692007
157589,0,0.12099682204603628,0.1525122761026406
157598,0,0.040825635739076105,0.04964745391200915
157614,1,0.12526795417229478,0.18258954947919148
157618,0,0.13448022478836058,0.16643284308236794
157626,0,0.01675196589632939,0.024299840447836268
157639,0,0.21402933343621128,0.13321018512469032
157640,0,0.029476963246720358,0.03193243455821084
157641,0,0.013665932769516435,0.008113615199848753
157649,0,0.09774551866259673,0.0792022110354618
157655,0,0.023800632240578556,0.013010299749805915
157665,0,0.03825187611494309,0.038747944318193304
157666,1,0.0414159422519978,0.06397628575560435
157668,0,0.04201029199008185,0.05686763020452325
157669,1,0.13252200842407671,0.13372404973586233
157674,1,0.20784780888988477,0.15877673486376348
157676,0,0.038776699008880505,0.05989234652641926
157677,0,0.1826204625422379,0.15062393345535754
157678,0,0.07285690995311073,0.06753903581700363
157682,0,0.02439036802228917,0.03118062253121358
157684,1,0.056742836268728634,0.0644719920203653
157685,0,0.04618281466720089,0.056914182878634305
157686,0,0.016747200464820502,0.022392451641600353
157702,0,0.04031405060082876,0.03409095347421225
157703,0,0.09550015797022501,0.13243541535481798
157707,0,0.21869028007306757,0.19014033583333678
157709,0,0.0961568759308692,0.08745212392516057
157730,0,0.0618886462351846,0.05395454768311324
157731,0,0.03790821164346591,0.05770752612037217
157741,0,0.029901562254817767,0.04303765536943643
157747,0,0.013722217463970995,0.02062049747637261
157755,0,0.04331040070802586,0.1057280882229516
